"pred.rf2","pred.xgb2","pred.gbm2"
41815.6132,42244.484375,40307.9407795538
39117.2552106782,36728.953125,33062.2494828396
50750.4899780332,55215.5390625,54177.5189044144
51149.7281685094,55825.203125,54177.5189044144
51169.1627685094,56754.3203125,54177.5189044144
53981.2128822941,53516.73046875,51209.6456959966
43261.5089944507,48084.1953125,46617.2165400703
13550.716427556,13906.94921875,13340.4838220973
13564.621927556,13906.94921875,13340.4838220973
42799.4594859703,44531.99609375,43401.0885562866
206916.321081986,203144.6875,215648.384279421
180199.805027073,198108.640625,194841.566349404
179291.725660902,183448.34375,185674.760131782
181034.601693739,190073.140625,194552.200664641
181365.601693739,190073.140625,194552.200664641
179622.725660902,183448.34375,185674.760131782
45796.9529391414,47086.92578125,47788.7535694178
58645.7861026976,68784.9453125,65944.6079793272
48483.51611553,40934.23828125,44012.8815527497
48515.31611553,40934.23828125,44012.8815527497
39890.9712546978,36110.703125,34663.0862681931
43345.9704776312,42977.08984375,42007.1519188809
70029.979662827,73971.59375,76130.8563121324
130176.875415013,147270.734375,129386.767368643
61209.3866773048,55908.0625,57183.2635214747
61107.7314868286,55908.0625,57583.0726793943
180221.456462275,182100.484375,181277.943669964
52565.3272843618,56150.3125,57723.2726606044
47847.3583923093,43110.2109375,38075.3150505033
47884.3650589759,43302.52734375,39509.0795972545
34953.6702151261,39257.9296875,38405.4446536687
35310.6695484594,39570.48046875,38955.8033250902
45699.9579116883,46418.47265625,44311.3057316441
63113.8731088815,59483.453125,58566.8226290389
61598.4018911978,62584.015625,66978.0478497608
45927.4252211843,44170.78515625,45943.8092799783
51341.5986550155,57300.70703125,50183.5383085632
51017.7519414397,52102.765625,52237.6332843465
61174.3715785714,70717.7578125,67176.0823857701
43718.2295307891,42078.2734375,41631.4836251755
47767.4461752336,47901.3203125,46121.2615555167
51267.3887387256,50869.0390625,51674.7972084315
52002.1092955379,55770.3046875,58156.8477097243
13333.6511613924,12371.5849609375,12062.0033475996
13324.7975899638,12371.5849609375,12062.0033475996
48596.625202381,42772.6171875,45609.807562342
51696.8080017704,53624.28515625,54967.7506721951
12505.3899861905,13467.873046875,14011.6876337816
25452.0244009329,28995.26171875,27393.8285774371
264222.542868992,267680.5,269994.558575726
264855.73366771,261445.015625,268404.725555262
69197.6925860123,80946.4765625,74940.155070735
38709.5653297209,48691.39453125,44866.130803093
43492.0688203963,58418.22265625,54449.0685954139
55944.9837837053,63953.953125,66449.5807448038
22710.5412571536,31362.685546875,31941.2843499659
24723.6891364521,31627.2890625,31922.9279046478
129129.178316291,135395.453125,138279.888241953
38533.1097218944,38987.421875,38559.2225865161
45920.1039726326,46012.26171875,47618.8412090433
45273.577927361,50535.46875,51267.3641462397
49010.456151448,51031.58984375,57293.059258052
57276.8259465202,58028.359375,60774.8015267308
67078.6764629704,72568.3203125,73153.8171424401
47969.5544176058,45995.5390625,45579.1198743318
41996.043646096,39822.95703125,40851.0510361236
45311.2291621133,44973.2578125,47203.2015845682
31274.4630693467,32986.6484375,32346.8405316555
53610.0576190084,56530.27734375,54343.1637033503
59826.5136615766,64785.74609375,75629.8470375469
56192.7639775963,63467.28125,61547.836433352
51921.9462120781,54732.1640625,55503.7995434672
42661.4609511949,59163.09375,55961.8143914326
122853.88384778,121209.953125,122545.625020603
115752.729933431,124132.6328125,123042.817489531
61016.0576349525,62982.33984375,59855.1362811582
71558.3690312217,77591.015625,77989.9616173415
81601.4756156315,78636.1640625,82924.9446974054
88035.1966736617,85988.015625,85633.6304972288
67669.9162598082,62467.25390625,58720.671911213
67895.3691931415,62780.90234375,60074.2614262071
54948.0441380952,61592.15234375,56285.9018021165
56095.282612987,65116.84765625,60703.5461143138
17261.9170320034,13119.3740234375,13725.7950810924
69704.4380812184,71278.8125,68592.4115348476
75309.1116377653,69532.3125,70210.9472254456
76417.2461884479,69919.0078125,70387.9341142243
76442.7561884479,69919.0078125,70469.3469617119
76436.1104384479,70038.296875,70316.2512858579
89484.4643538563,80212.7890625,81883.2599114293
91333.775520523,81792.15625,82026.3412579033
91144.2189871897,80206.1015625,82060.246800208
99487.1531394982,89297.390625,91228.5981106566
99464.6231394982,89297.390625,91228.5981106566
99425.7931394982,89297.390625,91176.1555135457
87913.2418520959,81182.4921875,83927.0425016204
87903.3090203498,81518.5625,83927.0425016204
253237.487028666,241669.375,265355.300718888
72909.1778207858,68841.8671875,73412.5000448735
72466.2878286867,75635.4609375,75210.640075642
73176.3202746097,70454.6640625,74447.5004259701
73292.2008559339,73574.9453125,73847.933562111
73555.8676620556,68923.8203125,73631.1531836561
72834.4838921787,74100.734375,74831.9849841896
71070.1457357819,65407.765625,70692.0505085138
81689.6285208772,79777.84375,83371.4683752453
82314.4941637344,80985.328125,83383.5462602917
90865.7309427276,89805.9609375,93584.3551985817
206474.04810114,184198.015625,189935.614386047
208056.136816724,189783.90625,192761.393185296
15589.2579418297,11316.8505859375,12165.1717907278
15661.0630418297,12462.8994140625,13536.5794521391
42857.0705376845,40478.7109375,43020.0393457419
42887.1452043512,40570.7890625,43020.0393457419
207773.490106837,212842.796875,216447.766068245
56204.0385138889,56803.765625,54215.4583857507
149519.640009146,148590.65625,148574.822504713
32827.5107407001,30180.04296875,32175.8469559912
184202.092802202,182447.125,179360.865141009
58469.8958022494,44693.85546875,48057.3394088082
67355.9214200149,63644.2265625,68738.426143458
61365.931048969,71517.0078125,67320.983460138
76421.4888078551,88536.25,85563.9934757955
79303.6325685133,76602.5546875,73070.7024304021
79563.4980993716,77026.015625,76478.5171637634
83544.6937350415,84574.96875,84027.9743521782
85068.8291348079,87184.890625,92159.2845512977
71226.1533024128,79538.0703125,69771.9036785841
66149.8060753834,71009.703125,69950.6342502267
100962.558391153,116690.0546875,101819.480141723
99038.8922775345,92711.875,110122.615167986
88313.5166308845,85650.90625,85339.0202363183
59847.5423972236,63193.35546875,63981.9740696394
67403.154919812,75257.2890625,74386.8037193576
67408.915919812,75106.9140625,73121.3860945947
67408.915919812,75106.9140625,73121.3860945947
77065.1918125302,75203.8359375,70067.0007530502
46190.0190204151,55937.96875,56045.4735884302
110163.98034477,103696.4609375,112104.897495981
109936.132688493,103733.40625,112198.963188385
102763.366849917,105744.9921875,99474.2586859272
102763.366849917,105744.9921875,99474.2586859272
96368.9412693067,89980.8359375,96521.2278668287
114501.783830085,110484.5625,112666.571524116
114605.205996751,110484.5625,112666.571524116
116451.030233043,118717.3125,117384.18544379
44403.1923378701,48391.515625,49408.5295950512
74488.4531765784,78500.7578125,74787.3757860035
56580.7511340113,61592.13671875,63771.8645741535
64754.5690353394,73691.921875,68560.9508867188
64905.777254387,74760.3125,68881.0191219716
64856.8039210537,74760.3125,68881.0191219716
65238.3695877203,75285.7421875,69036.904046211
217405.441421831,197214.8125,207851.990853225
217759.403921831,197318.125,207947.163909598
226428.494719148,233234.015625,230203.763318029
72958.805202261,79531.40625,86113.4688914759
80442.4085972944,70689.640625,69097.9200370622
54363.3614665805,51437.86328125,50948.8416424955
46357.3057470768,43752.52734375,50295.8988999448
128386.696855678,130660.234375,119140.959125264
60870.3083942356,70604.234375,64331.4389847678
42792.272731712,37205.453125,37406.1325598479
64354.4657758981,60984.34765625,60528.0638521787
47576.1185479854,48704.2578125,52630.5681662567
49599.9847827449,56437.12890625,55484.4592324933
65987.5818663059,62501.74609375,60723.7873526238
82332.7604575036,84357.4765625,83357.0895243866
163450.92681072,173862.9375,168342.997575321
46231.8786684982,47331.12890625,44721.729361217
34964.6456696535,33666.49609375,31825.6300150228
153421.339958748,149087.28125,150707.438938332
70254.2494355055,73260.2265625,64491.0111692076
40015.2716313748,40265.58984375,44232.1925901255
69781.4883903651,68142.0546875,65384.2174302091
69830.3667236985,68033.6796875,65384.2174302091
58637.3821867168,61224.30078125,61838.8788151142
57411.0918255078,49459.94921875,54345.3727471158
115979.883333622,113848.0703125,126922.298723792
114560.673668543,111478.8984375,122361.712818149
43621.5461561497,42984.51171875,41966.9819156046
43621.5461561497,42984.51171875,41966.9819156046
43724.7852894831,42648.6015625,41236.5109863843
52632.5339498727,54343.765625,52390.3528342109
55552.1284656236,57882.08203125,61750.809131277
60682.4007451794,60595.33984375,61698.7496231044
51240.0196282234,51993.90625,56736.2246422579
53780.8533492246,57396.1953125,53500.2919434263
60811.6283978965,59899.546875,57052.4649687776
61349.2388541847,60334.328125,53101.1659275995
61508.0588541847,60637.546875,53101.1659275995
65398.1748065656,65734.90625,60895.6759935398
146913.293006149,133500.984375,145656.205859542
38882.4167724125,36000.0859375,36865.7751364167
39631.0184136449,37390.890625,37204.1167986551
39788.3118747718,37587.90625,37204.1167986551
129016.379742313,128968.6953125,120112.541124671
71189.2380205905,72493.2734375,68282.9979071234
71324.2968824953,73593.015625,68701.7690076706
71474.0202158286,73593.015625,68701.7690076706
115961.128966067,116843.359375,124631.535945118
63842.8167407315,65738.46875,67843.9169721206
37781.1371624993,34808.84765625,36198.2440582684
79934.4108322373,92132.7890625,92598.2536368188
35196.5991057929,29600.623046875,31182.8572224043
35539.8228129776,30740.5625,31343.4701736193
77514.8721321123,69192.5703125,72201.103331862
45602.6937275523,41264.6953125,43217.3611734045
93991.8447217553,93627.609375,86648.2694897951
94148.8847217553,93627.609375,88030.3511477661
94284.447788422,93821.953125,88466.5644085755
98144.1461706476,98640.1796875,89700.9155074999
102349.425905335,106223.15625,107750.042855222
102350.625905335,105955.046875,107750.042855222
102619.211905335,107228.3515625,107389.536950137
102967.749784123,108042.734375,107389.536950137
24587.2449629403,23017.708984375,20782.2752519153
24656.9040962737,23287.353515625,20578.3437530104
25086.3029806892,23922.634765625,21358.8725507665
52571.7623574632,44675.9140625,42103.3722718044
52885.4670919444,51051.69140625,46953.9326882297
64607.2592041877,65579.578125,65323.3965827131
58470.2730468448,65816.09375,65666.6911599107
66541.8041036214,76898.6015625,80186.8672796363
76412.0512809742,68274.5703125,64680.8579043605
189656.879165796,182385.46875,195211.973871296
208108.210918698,223017.734375,226643.386666754
43870.6648412104,42788.28515625,41476.9149697124
52463.8565117011,52270.58984375,53735.921647845
53483.7550571428,57385.078125,50581.5210670592
53453.9750571428,57385.078125,51724.9413139353
53440.3122571428,57385.078125,51724.9413139353
53906.4969662338,58549.42578125,50129.2203187264
56827.4583554482,57841.16015625,58142.7008452948
60669.7993078291,61231.87890625,62383.1310779839
60669.7993078291,61231.87890625,62383.1310779839
152497.297953438,153751.53125,152126.855663467
158650.376129355,159586.765625,156617.341549741
158438.418345943,176605.71875,171094.965903873
175766.189439636,170882.4375,174595.141613682
178171.263511132,175982.84375,177402.621701395
204901.593645387,219518.4375,219060.19857212
45197.864914498,44374.3515625,40299.1926552547
52937.6489212173,54849.73046875,51205.2115329362
44652.1204798535,46127.23046875,47908.5359180803
38866.0370119048,37135.33203125,36108.1848189643
228008.114948653,220295.125,215865.331442511
228008.114948653,220295.125,215865.331442511
228088.448281986,219095.53125,218496.294277502
228453.488902344,219095.53125,219740.859602573
194237.888091641,190413.953125,188686.789147187
194715.893424974,190413.953125,187930.630392058
250185.309200869,259260.53125,269296.795818753
355994.496526982,412738.28125,408127.412771811
212396.231266509,191896.546875,190548.047712367
212899.283052223,192389,196056.09917937
213087.57471889,192389,197950.641600237
212648.614599842,191802.765625,193631.808566647
212648.614599842,191802.765625,193631.808566647
213141.87471889,192389,199139.86003365
223555.938530784,211680.21875,211846.548027382
232692.124212783,229724.84375,226531.84522856
234742.996133917,230517.15625,228119.93379126
30315.8194435361,31834.806640625,30957.197101098
30334.8994435361,31834.806640625,31278.7183911776
207932.818836751,202343.515625,208682.744700528
48848.5942175519,50220.90234375,49431.4362147393
49322.295765615,43948.66015625,44495.0465322813
59589.404533869,56744.19921875,54679.2684993842
63847.3821465674,60826.16015625,62056.1858600087
43920.0511560998,46247.9453125,42692.0194377391
137087.220882917,140018.09375,122775.297506388
139147.558435284,141956.5,131029.843583989
151942.449040514,146062.765625,133522.902815675
151667.406646619,146122.125,135365.310273833
155293.681505061,147341.40625,137616.71386563
152366.123102174,146204.5625,136263.053738644
162671.261037762,152979.9375,156619.20327997
157474.308968514,151967.078125,135876.623267729
157474.308968514,154906.359375,135876.623267729
180179.614210509,193160.96875,203081.546556855
179506.251777176,189229.71875,185649.930795397
148633.210734387,154521.40625,150554.651799821
148633.210734387,154521.40625,150554.651799821
148633.210734387,154374.125,150554.651799821
148962.425245498,154240.171875,150554.651799821
149129.141912165,154240.171875,150911.328567181
149129.141912165,154240.171875,150911.328567181
149186.441912165,154512.03125,150911.328567181
149186.441912165,155263.21875,150911.328567181
149275.441912165,155263.21875,150911.328567181
149642.98736671,156020.34375,153390.533836135
28451.3984206218,28393.13671875,27484.4034504846
35514.6930334946,40259.51171875,37755.1701776955
35589.3055573041,40457.7578125,38143.888468204
53420.9219985074,57552.10546875,56421.7921272996
53989.7580127931,57493.01171875,55645.5847762083
54093.5841127931,57403.74609375,56454.4069677556
56042.8385254915,57111.73046875,61183.0795524379
147835.224304588,147274.578125,146052.182870857
147835.224304588,147953.140625,146052.182870857
147834.620137921,147577.328125,142280.688460769
169350.758227794,174111.46875,178581.073639191
147517.85701544,129406.8359375,134079.324349453
48426.2560804546,42208.4609375,42215.2676576325
48125.4028859452,43766.73828125,44835.6166352002
49253.8887709277,54288.42578125,56051.9983117086
174246.93164422,167964.578125,168682.824301282
160280.850391137,161852.015625,161778.19124911
161345.236645356,163441.609375,161591.050805378
161541.732978689,163441.609375,161572.51240198
40303.8867463426,40896.7890625,43825.4922464032
39939.4788394162,40896.7890625,43643.4767495989
39946.7988394162,40896.7890625,43768.8735282422
40178.2406221237,41572.01953125,43768.8735282422
32906.0955786805,31902.548828125,31123.4070464774
106999.137144199,113334.8515625,110461.956493066
137298.685485764,140568.40625,132161.811861512
48994.254185681,45813.8046875,44995.138060873
29503.8905382784,29685.509765625,31083.4962361644
29871.8578882784,30311.669921875,31415.3493678725
30155.5091058608,31418.1640625,34093.6456114041
44664.7076081363,44391.98046875,42031.6446322005
38829.8799062744,39678.80859375,40742.7248269962
20254.2225927634,23878.91796875,22390.9464532008
127187.25493548,119741.1640625,118013.380391139
127356.771971378,119996.109375,118309.326994392
127678.864271378,120258.515625,118403.746138202
156301.788287227,172509.828125,182712.048737261
158216.049802968,173607.921875,163910.074935549
72742.1259773005,67676.7734375,67206.2131760534
73146.1663106338,67676.7734375,66520.0501661003
36379.2201614105,36572.94921875,37413.366947095
43977.3601341967,46820.53125,44789.2500109153
37906.5123932058,37146.63671875,34526.7162465661
37927.1751598725,36949.66015625,34713.9101337463
42969.0900342239,46818.265625,46008.5003880013
42983.4417008906,45959.9296875,44843.7526815766
47552.0984065516,54158.3828125,54460.4591076745
97214.9636896418,102282.03125,91208.0951036701
108655.315023311,111204.171875,110112.311543007
35143.6752647075,38966.1171875,41834.7788478282
31819.3949099687,27229.890625,27821.2857543724
39243.6567262117,36281.23046875,35455.8271879749
82854.6898808401,83795.3203125,86308.8108645503
97082.0471245598,86525.5625,93274.6531409705
88763.6922953805,93509.0078125,86784.0059216874
65485.0913884178,62773.74609375,60076.8828133811
71440.3841330065,71700.8046875,72665.239211919
46095.0810369408,42367.37890625,38406.0313620309
32513.9070265873,34165.73046875,35180.1121839459
102008.683673819,109736.734375,107855.727323258
112061.948648895,127130.71875,120235.137644544
58060.6389015176,56832.49609375,57444.6004149128
58200.7002348509,56832.49609375,57444.6004149128
61677.2186802784,65382.05078125,67027.9992399213
84980.2414222111,88496.890625,93298.5798513977
84998.2414222111,88496.890625,93298.5798513977
84871.3399555444,88004.7734375,93298.5798513977
112655.446290311,90689.5390625,95639.25298932
34831.8623958958,34944.68359375,34131.484396856
39846.7192146784,44182.2109375,44726.2573062972
45965.0316915182,55528.78515625,52496.0724483846
71977.2097896295,67549.078125,76622.0139752344
20115.235760553,18901.068359375,18356.1500764698
20167.1105383308,18901.068359375,18356.1500764698
20167.1105383308,18901.068359375,18356.1500764698
20159.6255383308,19116.291015625,18356.1500764698
20159.6255383308,19116.291015625,18356.1500764698
34764.2040619048,35878.8828125,37644.5127358746
41675.6256285714,41390.23828125,43517.7124931118
40839.5170679639,38113.0390625,35141.1592084296
32459.3630527459,29636.390625,28505.7718335789
27028.9186590229,26909.05859375,30087.2219690051
66742.36848533,67578.1171875,62261.6798414822
46508.5732070258,49895.12890625,49114.033976421
46530.3732070258,49895.12890625,49114.033976421
68964.6781208865,81315.1015625,72553.5772809315
54648.143866537,54853.2109375,56496.471881284
101860.589200398,93651.40625,96812.2028753226
102163.204467064,93666.6328125,96800.1249902762
102482.635800398,93651.40625,96800.1249902762
62546.3072630542,65892.046875,54478.0657882391
67506.0319736603,71293.703125,71949.8662860406
53644.4396803386,52393.921875,55729.9513905602
66445.4664384033,70496.9765625,76912.0559947971
77524.6706568931,81566.0390625,81391.8585939974
85346.6865342491,91972.390625,91884.429064912
66816.6647916119,67295.546875,64673.9099858554
66839.1942033766,67447.71875,65645.1613045354
66710.0324793651,57413.703125,59412.6676330475
70455.7089482683,53893.78515625,60861.5352900981
51098.0177798132,49296.55859375,54109.9570520936
34457.9853572169,31551.37109375,31713.6626176246
73219.9441498639,97378.0625,59971.8673239474
47464.7761776338,46242.37109375,47327.9016529279
43376.1617734075,44335.92578125,40506.2654415645
44472.1471400741,50388.5,44887.4075536163
54385.8937502041,55753.5859375,53249.7218282691
124645.705758622,114422.6484375,113747.589320968
125109.450758622,114658.640625,113479.598183018
143175.097427212,135856.078125,138016.302576419
162752.092777761,160605.484375,168030.520884731
50175.3045096681,46067.328125,48498.6429998934
45599.4731441335,42797.12890625,46331.5015753878
79176.9917704911,85147.765625,79945.0597814371
93181.2725411341,101098.9296875,95540.3515601275
87003.5068535131,84970.0546875,80974.9259699818
84952.6939957793,87853.1796875,93967.5249056396
84962.220669772,87516.0078125,93967.5249056396
85026.350669772,88342.8515625,92957.6784086605
83880.1928418923,80852.7890625,85407.7064411295
83707.4273752257,79732.390625,85407.7064411295
86247.7695196013,83214.265625,85770.4992208506
86154.7439614772,83214.265625,85299.5772527133
86131.4071942,82925.3125,85770.4992208506
86147.2465942,83752.1640625,84760.6527238714
80166.2987547957,75609.15625,77289.0777276794
75573.2949336805,74663.9296875,77165.7676103077
75573.2949336805,74663.9296875,77165.7676103077
75506.0368670138,74663.9296875,77165.7676103077
80100.5262421942,81403.8671875,79810.2217142146
80060.0582755275,81602.421875,80106.1683174678
111150.408428728,106740.6640625,96944.7040931897
127986.341584035,119751.8515625,109344.554313183
180091.533955195,193827.1875,203553.452407751
93908.2690255381,102997.2109375,100784.983015824
94019.4521279191,104079.5625,100975.14071478
94137.3992656536,104449.4453125,102104.780914664
91747.7936273726,87718.2890625,92978.7172256101
79359.2563231318,92303.1015625,91329.053260654
19084.0214916831,21671.32421875,20328.2490234852
19161.0493289576,21671.32421875,20328.2490234852
19247.0513940369,21830.400390625,21295.9476421688
27574.6448778551,32673.21875,25551.7468553832
56008.8280779848,54990.08203125,56829.5222611349
59590.1582078009,51358.20703125,57130.1257779473
72157.7277866748,60879.80859375,63318.1537268082
73209.774677151,61262.046875,65740.7806901658
73267.742477151,61686.21875,65924.2322523088
73246.3347438177,62606.90625,65914.3843782094
73253.1610156125,62606.90625,65740.7806901658
73260.8729489459,62606.90625,64908.3457662094
43713.1144094069,42068.53125,38663.6655552828
43785.5134094068,42068.53125,39095.4551007094
47048.5105062323,47137.85546875,45993.9655934619
50795.506023404,56005.35546875,52303.0932998538
50895.3370900706,55912.25390625,53071.4807656496
42904.8938602005,40949.953125,38177.346703457
42994.9188602005,41766.83203125,40391.4220991056
45661.248652264,44842.1953125,46720.7839836583
42243.8040429242,47882.70703125,43968.988797725
49775.1654154104,51352.390625,52389.684420008
65071.1928291555,65653.359375,64192.5681972484
65095.1894958222,65653.359375,64861.4683681461
65419.0081339174,65529.73046875,63403.4391244805
65247.7632987803,62634.234375,66021.5904555792
50189.4772484849,48460.8671875,49470.4167974127
31672.2229450971,34346.0390625,33966.4906618104
55123.8689491714,57342.24609375,52315.5603451855
55047.146472981,57342.24609375,52132.1087830426
55053.146472981,57342.24609375,52132.1087830426
72759.2671481006,73730.3671875,77791.6126017507
71984.5916269773,73932.34375,78272.284177666
73344.0286985207,76229.515625,77663.7555531566
73366.7170318541,76064.6875,77603.0838109692
72130.2015587233,73510.828125,78133.1654822644
76740.153248486,72967.859375,74007.8152472341
39686.5886458579,39205.95703125,40669.8463125487
39811.1970903023,40053.9140625,41220.2049839701
39793.5551855404,40171.828125,41687.2531519737
39404.5000550387,37960.16015625,37954.0399144404
39434.2651860548,37960.16015625,37954.0399144404
75192.2684331689,66692.375,70301.7537074682
75204.8850998355,66692.375,70301.7537074682
60050.1488316873,56807.33203125,58087.8021317037
69526.0629192001,77673.265625,75517.3758735601
82354.1252872219,93237.71875,97694.641866605
59568.8297161024,55235.46484375,55581.1729409951
59677.8480494357,55128.109375,56198.8073421286
37777.8092938656,37539.99609375,36943.5110337464
82399.0804428572,88720.7734375,85844.0314302324
45404.9749291173,45685.16796875,44647.0339037392
13361.7777588901,17195.84375,13961.0768496849
13374.0218922235,17195.84375,14107.9436419017
57397.9673633889,60836.1484375,57193.7954593397
32513.0783838836,32906.328125,33345.0224781328
25424.4561214505,25526.337890625,19955.5577987509
53520.522762577,60862.890625,61274.0715275039
38150.1152447226,37625.53125,37722.4135118742
13531.9526080965,13762.8291015625,11758.5155291408
50640.6158624972,51157.984375,49768.3080241926
50692.4425291638,51157.984375,49768.3080241926
56487.0802298259,65465.45703125,55375.8973230967
13046.1891566708,13824.408203125,15492.919065584
45055.3676345817,47575.1640625,47158.4587024467
45130.386308939,48179.125,47158.4587024467
59646.4127458715,60471.39453125,60724.6245443502
60866.4205779838,66280.75,62006.2932852616
58686.4038129109,62583.078125,61018.4604142718
59202.3605105398,62075.25390625,61041.9970033315
61355.3367091961,63259.66796875,63166.5402336425
47605.5728788522,50697.07421875,51090.6595525789
52127.5597341156,49206.83203125,51255.9394485489
68023.0539891884,71496.3515625,64926.4136229381
122136.940230003,120424.125,130293.232233769
40267.1352069117,43113.69140625,47428.3488277631
62270.0833248196,57111.2265625,61780.825805858
69412.8290804806,74623.359375,78590.2053501226
69774.9500542323,72981.9453125,71752.4277781475
66718.5346949179,71338.3125,73739.0287380863
51926.2331800196,46125.83203125,47070.4493751259
79609.9349486946,80215.90625,80852.7196606121
79938.8328375835,81228.21875,80995.8010070861
79981.2439963136,81816.8359375,83853.1414827603
79981.2439963136,81816.8359375,83853.1414827603
54576.7103341618,56172.2109375,56573.7146446585
77782.8692855651,75616.15625,74346.2232853463
96507.557452748,92314.6328125,93596.5018759009
96577.257452748,92138.5703125,93308.9912723021
68936.6285209517,61231.53125,59083.3841360623
86254.4597274473,78163.7734375,73041.1817246072
45237.0274989317,44562.36328125,48038.9978885113
44565.4355416358,50109.58984375,51711.3978098274
81021.1838746509,85616.65625,83509.5592989165
79953.3733202336,91009.1796875,82635.7361909812
38869.6263510758,42170.25390625,43188.7921203863
58702.1695665322,62651.71484375,58323.3093584253
59239.3548744687,63894.21484375,59093.9926124972
62989.0736546274,67829.8203125,59945.7143264322
61510.5774843989,67780.921875,64232.1538968901
57601.4007564336,59973.41015625,62076.5933714292
57646.0541731003,60246.09765625,62076.5933714292
62979.1608808426,70886.9296875,63272.851078327
71857.5538013131,82686.453125,76377.0768205544
47744.3658479261,50826.8046875,54611.6200111682
49857.1897669613,45539.9296875,45541.4910972325
44211.2793082652,47158.6875,48878.339747054
44497.7081474263,49190.3984375,48878.339747054
55532.6224307447,53626.390625,53322.8428275474
37174.4611598243,39146.43359375,40607.4429453426
37134.7077370628,39146.43359375,40607.4429453426
37206.0373214404,39146.43359375,40607.4429453426
37159.1010415361,39146.43359375,40607.4429453426
121136.357038618,115893.9453125,124272.86185899
41817.556393709,41686.22265625,41820.125966054
41774.1425048201,41686.22265625,41820.125966054
41769.5066714867,43752.5390625,41820.125966054
41772.7992901888,43705,42895.1308014349
40293.1421964477,38080.64453125,38304.4279838083
46038.3022143914,43824.015625,42049.1603957561
100460.876905527,87924.4453125,99497.8443681059
122304.361223234,114429.3046875,116511.684282137
30984.23145217,33490.8203125,33509.4231078617
40700.7861159176,44961.5859375,42498.3169499816
44300.6266838035,44845.55859375,47717.0501585396
41379.0703719277,41169.62890625,36449.0489510219
22005.5652123543,15385.412109375,14349.761358767
44352.1415828292,49763.1484375,48972.4434684572
17978.3798851263,19361.318359375,19953.5021153878
17727.6236871687,18955.400390625,20371.5754121764
17549.5826443116,19290.033203125,20538.765015762
39640.7153372141,46722.82421875,47486.7174025828
55861.6452261136,58211.75390625,57606.0225965754
56370.394022939,58574.56640625,57606.0225965754
56138.8463972015,59194.22265625,58266.4367148489
56253.8297305349,59194.22265625,58307.7052113504
36613.454002646,36923.5625,40918.2606600598
45739.9268255358,52662.26171875,48588.8616770758
53381.8585381964,52079.04296875,52128.6679207891
38745.8514657718,41452.1640625,41333.4204614466
21349.9004957771,24464.19921875,24493.820737319
115813.11614376,103242.3671875,102601.012745638
33584.9778652477,30473.7265625,26467.2120482373
41619.796467532,41922.4375,41735.0188514571
42151.2291183257,43016.34375,42886.8485855099
42246.0035849923,43016.34375,42886.8485855099
63918.5990847692,60171.6171875,61803.1222185757
64020.6164847692,60399.71875,61803.1222185757
60624.6878108542,62605.2265625,63947.5338285408
60761.7712255728,63519.328125,64130.9853906838
60742.7672589062,63519.328125,63253.1224164333
59402.5651128543,58490.33203125,64310.7000982424
53357.3769854384,51569.828125,52675.7128221074
53368.087652105,50806.5703125,52675.7128221074
62404.7708483432,60890.63671875,63115.166323979
62513.6206072177,61625.20703125,62941.5626359353
62460.6925842739,61625.20703125,63259.3001358412
28535.6835527781,25655.255859375,25270.1044462917
77258.2915635264,70933.3984375,71233.0364749993
82496.2082146222,82777.78125,90459.031521771
46411.3429321227,48690.26953125,43185.5437328077
46411.3429321227,48690.26953125,43185.5437328077
46411.3429321227,48690.26953125,43185.5437328077
73997.888008103,87381.609375,82610.6512503231
70721.9037320049,69459.15625,64127.3838195184
79481.3626799312,80086.0078125,76792.3237061658
33694.0890513243,39681.43359375,39065.443609515
35301.6668930967,40441.4609375,36005.9016534941
35386.6668930967,40441.4609375,36005.9016534941
39796.7554757071,41719.11328125,33711.1325295766
35346.4040251314,40974.09765625,37824.2165412877
23455.5261312165,23707.9375,24738.0533726253
23480.7827978832,24318.05859375,24914.1923740455
23528.2595216927,24318.05859375,25132.2211684198
47192.2320158061,44858.1171875,48405.7086591004
45168.4780428372,38437.2734375,43223.6063323607
54567.1860338246,56706.6015625,52519.4228215854
62935.786793995,66902.265625,63990.856826866
63370.7008265957,66608.9609375,62461.5175872569
71382.5884748153,79475.3359375,72529.1050680107
57204.7208502416,60124.9296875,57461.7619451157
57204.7208502416,60124.9296875,57461.7619451157
57252.9035169082,60877.5078125,57461.7619451157
66118.3583375115,75847.5859375,73532.572871441
63572.2544647444,67018.7890625,62024.1792061019
73768.4428575422,81606.828125,77807.1491613063
101328.936966263,89092.078125,92942.8541068652
101328.936966263,89092.078125,92942.8541068652
101392.248474228,92171.09375,96569.8127494582
97085.131587983,83350.8515625,91276.0630276003
101408.779693536,89092.078125,93971.5836887389
101336.116966263,89092.078125,92942.8541068652
99693.3105776463,89344.296875,92896.9473454087
108456.187557645,106439.9140625,106276.991461722
56327.1931646345,54747.6875,50208.9688795593
56417.6325646345,54747.6875,50363.5691093787
65393.502463469,68279.4375,65554.0702567888
65393.502463469,68279.4375,65554.0702567888
65393.502463469,68279.4375,65554.0702567888
65433.5528968023,68279.4375,65554.0702567888
65756.7853015642,68615.5,65774.5176585876
77407.6789757511,83609.96875,78673.5591241143
78972.1925835556,73545.34375,69492.7359453072
78555.1943377764,75213.421875,72242.860082012
93890.9208116475,87937.265625,88322.5640213133
